filename,width,height,class,xmin,ymin,xmax,ymax
test_1.jpg,640,480,luggage,475,368,548,466
test_1.jpg,640,480,luggage,428,355,510,410
test_1.jpg,640,480,luggage,344,297,375,330
test_1.jpg,640,480,luggage,487,308,519,360
test_1.jpg,640,480,luggage,533,293,579,342
test_1.jpg,640,480,backpack,238,276,255,293
test_1.jpg,640,480,backpack,331,265,348,288
test_1.jpg,640,480,luggage,380,281,400,314
test_1.jpg,640,480,luggage,431,302,486,340
test_1.jpg,640,480,luggage,290,284,317,316
test_1.jpg,640,480,mobile phone,610,305,626,317
test_1.jpg,640,480,plastic bag,445,334,491,360
test_1.jpg,640,480,backpack,334,266,346,287
test_10.jpg,1200,1200,backpack,95,102,1032,1039
Test_11.jpg,600,600,backpack,68,150,518,600
test_12.jpg,1200,1739,backpack,251,363,1143,1255
test_13.jpg,283,178,plastic bag,155,31,283,159
test_13.jpg,283,178,plastic bag,1,41,135,176
test_14.jpg,275,183,plastic bag,11,43,141,173
test_14.jpg,275,183,plastic bag,152,32,275,154
test_15.jpg,275,183,plastic bag,52,56,178,183
test_16.jpg,626,417,luggage,116,230,204,374
test_17.jpg,626,417,luggage,152,293,224,372
test_17.jpg,626,417,shoulder bag,197,246,265,293
test_17.jpg,626,417,mobile phone,324,86,335,107
test_18.jpg,1024,683,luggage,1,18,195,255
test_18.jpg,1024,683,luggage,313,23,477,241
test_18.jpg,1024,683,luggage,608,23,775,271
test_18.jpg,1024,683,luggage,3,603,197,681
test_18.jpg,1024,683,luggage,281,562,346,679
test_18.jpg,1024,683,luggage,635,499,829,683
test_19.jpg,1498,1000,luggage,153,50,368,330
test_19.jpg,1498,1000,luggage,512,57,692,328
test_19.jpg,1498,1000,luggage,856,63,1047,265
test_19.jpg,1498,1000,luggage,231,743,319,998
test_19.jpg,1498,1000,luggage,536,687,610,1000
test_2.jpg,1477,985,backpack,475,393,565,547
test_2.jpg,1477,985,backpack,217,371,333,523
